example_id,label
2591,1
10174,1
4764,1
5429,1
11235,1
4120,0
4549,1
4752,1
12562,1
3783,1
8804,1
12427,1
4702,1
10942,1
9152,1
9638,0
6396,1
7296,1
10093,1
12304,1
7567,1
6473,1
1509,0
11626,0
1356,0
10024,1
46,1
8951,1
10057,1
1937,1
1554,1
1326,1
11494,0
2165,1
4462,0
3764,1
11997,1
10696,0
7776,1
3004,1
12470,0
11927,0
1949,1
3053,1
1309,0
2114,0
8314,1
1282,1
9413,1
9008,0
3079,1
8487,1
1614,1
6642,1
8229,0
12381,1
1559,1
5626,1
10724,1
4919,1
9996,1
7289,0
2177,0
1732,1
4190,0
3466,1
6940,1
1906,1
4312,1
2118,0
1987,0
8611,0
8586,1
1307,1
6305,1
5452,0
2468,1
2277,1
10046,1
1756,1
2499,1
4303,1
2436,1
10912,1
5830,1
8904,0
5189,1
5158,0
4684,1
2401,0
6295,0
12543,1
7902,1
3691,1
1258,0
11151,1
10565,1
7436,1
6687,1
3463,1
4765,1
12597,1
3282,1
5986,1
8286,0
994,0
587,1
7131,1
105,1
1984,1
10414,1
8004,1
8141,0
3057,1
8348,1
7954,1
3828,1
12168,1
2491,0
5578,1
8231,0
8827,1
1864,1
10631,1
9901,1
8096,1
3152,1
10387,1
1865,1
750,1
8134,1
6933,0
8964,1
1280,0
6592,1
3808,1
7812,0
4356,1
5836,1
241,0
1268,0
9877,0
4899,1
4158,1
4176,1
6267,0
4722,1
9267,0
7489,1
2770,0
7801,0
9853,1
2827,1
9016,1
8766,0
12165,1
6164,1
4056,1
331,0
11386,0
8837,1
5972,1
11932,1
1385,1
9556,1
599,1
10749,1
3172,0
5363,1
3270,1
457,1
5881,0
2087,0
1303,1
7635,1
12237,0
1244,1
5312,1
4217,1
1206,0
3743,1
3023,1
11129,1
11902,1
5347,0
10423,1
10937,1
4403,1
5193,1
3433,1
5675,1
10104,0
8761,1
6007,1
5669,0
3397,1
214,0
11063,1
8602,1
5947,0
2471,1
6968,1
5270,1
11123,0
6748,0
10419,1
10053,0
6992,0
5235,1
9903,1
508,1
7748,1
12444,1
6733,1
2369,1
2452,1
7581,0
4142,0
11417,1
12404,1
8500,1
12360,1
1939,1
8139,0
1833,1
11201,1
7456,1
10130,1
4887,1
5867,1
7894,0
8254,0
4647,1
3830,1
2895,1
1613,1
7164,1
7306,1
9875,1
10672,0
4011,1
8153,0
7066,1
4077,1
2835,0
11511,0
4116,1
5655,1
11096,0
7239,1
7348,0
1381,1
1191,1
11168,0
108,1
10116,1
12296,1
9822,0
1633,0
4825,1
6360,0
1181,1
6998,1
12125,1
1866,1
11811,0
10331,1
9950,1
9154,1
6805,1
10165,1
927,1
11487,1
5825,1
10011,1
12230,0
4791,1
3721,1
3816,1
9742,1
6391,1
11254,1
8628,1
4939,1
479,1
5493,1
162,1
8740,1
9825,1
9142,1
6820,0
9047,1
232,1
11957,1
411,0
695,0
2954,1
5696,0
5219,1
2935,1
10424,1
6743,0
4016,1
6964,1
200,1
11921,1
8987,1
11814,1
3924,1
10574,1
9430,0
1071,1
2172,0
1347,1
3225,0
8728,0
5425,1
6262,1
10786,1
1661,1
9590,0
8414,0
5297,1
8836,0
8580,1
3284,1
4855,1
2967,1
4614,1
6357,1
2360,1
2697,0
10469,1
471,0
2112,1
10048,0
8947,1
10765,1
7579,1
12334,0
1827,1
9690,0
1340,1
546,1
1083,0
12593,1
250,1
1574,1
5285,0
676,1
1930,1
7248,1
463,1
5261,1
1447,1
9175,0
9094,1
1120,1
1143,0
656,1
10255,1
4364,1
8909,1
148,1
5342,0
5826,1
5822,0
1548,1
8865,0
12507,0
4480,1
6190,0
10543,1
11911,1
10590,0
7644,1
11805,1
1663,1
11502,1
1245,1
5860,1
2564,1
1222,1
10132,1
9864,1
5035,1
8147,1
5937,0
9438,1
786,1
11388,1
3297,0
8278,1
4688,1
2094,1
6181,1
11210,1
4163,0
6265,1
1749,0
767,1
5915,1
5633,1
8647,1
6462,1
10315,0
2284,1
9055,0
9840,1
5621,1
7885,1
11273,1
12290,0
10310,1
2623,1
9916,1
8162,1
11820,1
2779,1
7777,1
10243,1
10600,1
4980,0
9279,1
7639,0
12099,0
6817,0
8976,0
4662,1
3021,1
3963,1
10271,1
2372,1
1624,0
7627,1
10311,1
1941,1
12506,1
4096,1
1570,1
6610,0
6356,1
9693,1
12637,0
622,1
9022,0
2400,1
435,1
10557,1
4334,1
7587,1
11394,1
5727,1
8599,1
1835,0
4044,1
9807,1
4583,1
8946,0
5281,1
5809,0
9250,1
3575,1
11860,1
12498,1
478,1
6606,1
6158,1
1667,0
5409,1
9127,1
3522,1
10443,1
3506,1
6395,0
5000,0
9689,1
1739,1
4736,1
8388,1
7613,1
11219,0
3760,1
9394,0
2585,1
5268,0
10676,1
525,1
5886,1
9842,1
4682,1
8626,0
8026,1
2746,1
3345,0
12480,1
6582,0
5106,0
8568,1
1503,0
8954,1
2053,1
6653,0
7057,0
4578,1
8360,1
7706,0
953,1
62,1
6347,0
10283,1
2150,1
897,1
11148,0
11357,0
4435,1
7354,1
5845,0
9086,1
6196,0
5916,0
5791,0
10081,1
7924,1
6322,0
9652,1
11588,1
10887,0
12410,0
3949,1
8637,1
4384,1
734,0
1361,1
9462,0
501,1
3166,1
6435,1
8405,0
67,1
521,1
5964,1
10655,1
4014,1
9103,1
5315,1
3559,0
11796,0
4381,0
9829,0
3819,1
9509,1
5996,1
4822,1
3038,0
11500,1
10793,0
8794,1
7122,1
12563,0
12475,1
8275,0
9710,1
2702,1
7451,1
2474,1
9907,0
3789,1
5075,1
7047,1
6558,1
12147,1
2615,1
2482,1
6231,1
8629,1
12513,1
5796,1
9612,1
3617,0
5255,1
3048,1
2865,1
8091,0
8140,0
561,1
7994,1
10607,0
12464,1
10144,1
10457,0
11162,1
12014,1
557,1
6861,0
9887,0
10378,1
11315,1
11510,0
497,1
5987,0
10265,0
12407,0
4779,1
3802,0
4062,1
4333,1
7984,1
3461,1
4554,1
12195,0
2161,0
10080,0
2780,1
9014,0
2180,1
5856,1
12192,1
12002,1
3130,0
3964,1
10090,1
7983,0
9418,0
8502,0
11683,0
9931,1
5183,1
9224,1
10371,0
1980,1
8127,1
7779,1
1035,1
2794,0
1363,1
10520,1
8169,0
472,1
2862,1
4238,1
5827,1
2557,1
11042,1
3381,1
12258,1
8095,0
3200,1
2932,1
11646,1
8442,1
2793,1
12166,1
4710,0
535,1
3698,1
6567,0
9895,0
6903,1
8092,0
6193,0
1380,1
781,0
5043,0
12043,1
8606,1
9343,1
6367,1
1551,0
8895,1
9141,1
3156,1
5702,1
5455,1
8672,1
2230,1
2805,1
4401,0
12029,1
536,1
1861,1
5205,1
10148,0
11384,0
3378,0
6070,1
11975,1
1069,1
5146,1
7802,0
5936,1
4094,1
2550,1
7303,1
1830,1
2621,1
743,0
1234,1
27,1
8470,0
3459,0
12224,1
2404,1
4977,1
9100,0
3913,1
2612,0
5784,1
861,1
4206,1
7474,0
2145,1
10287,1
752,1
10162,1
5994,1
8715,1
7805,1
11837,1
7993,1
12312,0
1741,0
10013,1
10030,0
1176,1
8636,1
2393,1
10901,0
10730,1
5232,1
7390,1
1235,0
10770,1
8998,1
401,1
6803,1
1852,0
9555,0
10836,0
8676,1
6344,0
2041,1
647,0
1263,1
6639,0
6966,0
10056,0
1630,1
2341,1
4185,1
179,0
1270,1
7938,1
10562,1
12606,1
8324,0
12403,0
1621,1
12055,1
7377,0
10980,1
2445,0
2110,1
3296,1
7110,1
2947,0
8778,1
588,1
4564,1
11161,1
2261,1
7768,0
3192,1
2366,0
1248,1
2576,1
6380,1
3649,1
8384,1
11551,1
12522,1
12158,0
6699,0
5604,1
5113,1
12122,1
796,1
12030,1
1349,1
945,1
5704,1
450,1
2630,0
10029,1
11035,0
2998,1
7737,1
5034,0
6806,0
6619,0
7911,1
7054,1
3749,0
2574,1
52,0
11607,0
12383,1
6641,1
1899,1
11499,1
1044,1
20,0
5732,0
6111,1
1673,1
8842,1
12429,1
9868,1
649,1
8173,0
360,1
7118,0
4971,1
9042,1
4427,1
7213,1
7959,0
