example_id,label
2591,1
10174,0
4764,0
5429,0
11235,0
4120,1
4549,1
4752,0
12562,0
3783,1
8804,1
12427,0
4702,1
10942,1
9152,1
9638,1
6396,0
7296,0
10093,1
12304,0
7567,0
6473,0
1509,0
11626,0
1356,0
10024,0
46,1
8951,0
10057,1
1937,1
1554,1
1326,1
11494,0
2165,0
4462,0
3764,1
11997,1
10696,0
7776,0
3004,0
12470,0
11927,0
1949,1
3053,1
1309,1
2114,0
8314,1
1282,1
9413,0
9008,0
3079,0
8487,1
1614,1
6642,1
8229,0
12381,0
1559,0
5626,1
10724,0
4919,0
9996,0
7289,0
2177,1
1732,0
4190,0
3466,1
6940,1
1906,1
4312,0
2118,1
1987,1
8611,0
8586,0
1307,0
6305,0
5452,0
2468,0
2277,0
10046,0
1756,1
2499,0
4303,0
2436,0
10912,0
5830,0
8904,0
5189,0
5158,1
4684,0
2401,0
6295,1
12543,0
7902,0
3691,1
1258,0
11151,0
10565,1
7436,0
6687,0
3463,0
4765,0
12597,0
3282,0
5986,1
8286,0
994,1
587,0
7131,0
105,0
1984,0
10414,0
8004,1
8141,0
3057,0
8348,0
7954,1
3828,1
12168,1
2491,0
5578,0
8231,0
8827,0
1864,1
10631,1
9901,0
8096,1
3152,0
10387,0
1865,0
750,0
8134,1
6933,0
8964,1
1280,1
6592,1
3808,0
7812,1
4356,0
5836,1
241,0
1268,0
9877,0
4899,0
4158,1
4176,0
6267,0
4722,0
9267,0
7489,0
2770,0
7801,0
9853,0
2827,0
9016,1
8766,0
12165,0
6164,1
4056,0
331,1
11386,0
8837,1
5972,0
11932,0
1385,1
9556,0
599,0
10749,1
3172,0
5363,0
3270,0
457,1
5881,0
2087,1
1303,0
7635,0
12237,1
1244,0
5312,0
4217,0
1206,0
3743,1
3023,0
11129,1
11902,1
5347,0
10423,0
10937,0
4403,0
5193,1
3433,1
5675,0
10104,0
8761,0
6007,1
5669,0
3397,1
214,0
11063,0
8602,0
5947,0
2471,0
6968,0
5270,1
11123,0
6748,1
10419,0
10053,0
6992,0
5235,0
9903,1
508,0
7748,0
12444,0
6733,1
2369,0
2452,0
7581,1
4142,1
11417,0
12404,0
8500,1
12360,0
1939,1
8139,0
1833,1
11201,0
7456,0
10130,0
4887,0
5867,0
7894,0
8254,0
4647,0
3830,0
2895,0
1613,0
7164,0
7306,0
9875,1
10672,0
4011,1
8153,1
7066,0
4077,1
2835,0
11511,1
4116,1
5655,1
11096,0
7239,1
7348,0
1381,0
1191,0
11168,1
108,1
10116,0
12296,1
9822,0
1633,1
4825,1
6360,1
1181,0
6998,0
12125,0
1866,0
11811,0
10331,0
9950,1
9154,0
6805,0
10165,1
927,1
11487,1
5825,0
10011,0
12230,0
4791,0
3721,1
3816,1
9742,1
6391,0
11254,0
8628,1
4939,0
479,1
5493,1
162,0
8740,0
9825,1
9142,0
6820,0
9047,1
232,1
11957,1
411,0
695,1
2954,0
5696,1
5219,0
2935,0
10424,1
6743,0
4016,1
6964,1
200,0
11921,0
8987,0
11814,1
3924,1
10574,0
9430,0
1071,0
2172,1
1347,0
3225,0
8728,1
5425,1
6262,0
10786,1
1661,1
9590,1
8414,1
5297,0
8836,0
8580,0
3284,0
4855,1
2967,0
4614,0
6357,1
2360,1
2697,0
10469,1
471,0
2112,1
10048,0
8947,0
10765,1
7579,1
12334,1
1827,0
9690,0
1340,0
546,0
1083,1
12593,0
250,0
1574,0
5285,1
676,1
1930,0
7248,0
463,1
5261,0
1447,0
9175,1
9094,0
1120,0
1143,0
656,0
10255,1
4364,0
8909,1
148,0
5342,1
5826,0
5822,0
1548,0
8865,0
12507,0
4480,0
6190,0
10543,1
11911,1
10590,0
7644,1
11805,0
1663,1
11502,0
1245,1
5860,0
2564,0
1222,1
10132,1
9864,1
5035,1
8147,0
5937,0
9438,0
786,0
11388,1
3297,0
8278,1
4688,0
2094,1
6181,0
11210,1
4163,1
6265,0
1749,0
767,0
5915,0
5633,0
8647,0
6462,0
10315,0
2284,0
9055,1
9840,0
5621,1
7885,0
11273,0
12290,0
10310,1
2623,0
9916,1
8162,0
11820,1
2779,1
7777,0
10243,1
10600,0
4980,0
9279,1
7639,0
12099,1
6817,0
8976,1
4662,1
3021,0
3963,1
10271,0
2372,1
1624,1
7627,1
10311,0
1941,1
12506,1
4096,0
1570,0
6610,0
6356,1
9693,0
12637,0
622,1
9022,0
2400,1
435,0
10557,1
4334,1
7587,1
11394,0
5727,0
8599,0
1835,0
4044,0
9807,0
4583,1
8946,0
5281,0
5809,0
9250,1
3575,0
11860,1
12498,1
478,0
6606,0
6158,1
1667,0
5409,0
9127,1
3522,0
10443,1
3506,1
6395,0
5000,0
9689,1
1739,0
4736,1
8388,0
7613,0
11219,1
3760,1
9394,0
2585,1
5268,0
10676,0
525,0
5886,1
9842,1
4682,0
8626,1
8026,0
2746,0
3345,1
12480,0
6582,1
5106,0
8568,0
1503,0
8954,0
2053,0
6653,0
7057,1
4578,0
8360,0
7706,0
953,1
62,1
6347,0
10283,0
2150,0
897,0
11148,0
11357,0
4435,0
7354,1
5845,0
9086,1
6196,0
5916,0
5791,1
10081,0
7924,1
6322,0
9652,1
11588,1
10887,1
12410,0
3949,1
8637,1
4384,0
734,1
1361,0
9462,0
501,1
3166,1
6435,0
8405,1
67,1
521,0
5964,0
10655,0
4014,0
9103,0
5315,0
3559,0
11796,0
4381,0
9829,0
3819,1
9509,0
5996,0
4822,0
3038,0
11500,1
10793,0
8794,0
7122,0
12563,1
12475,0
8275,0
9710,1
2702,1
7451,0
2474,1
9907,1
3789,1
5075,0
7047,0
6558,0
12147,0
2615,0
2482,0
6231,0
8629,0
12513,0
5796,1
9612,0
3617,0
5255,0
3048,0
2865,0
8091,0
8140,0
561,1
7994,0
10607,1
12464,0
10144,0
10457,0
11162,0
12014,1
557,1
6861,0
9887,1
10378,1
11315,1
11510,0
497,1
5987,0
10265,0
12407,1
4779,0
3802,0
4062,0
4333,0
7984,0
3461,0
4554,0
12195,0
2161,1
10080,0
2780,0
9014,0
2180,0
5856,0
12192,1
12002,1
3130,1
3964,0
10090,0
7983,0
9418,0
8502,1
11683,1
9931,0
5183,0
9224,0
10371,1
1980,0
8127,0
7779,1
1035,0
2794,0
1363,1
10520,0
8169,0
472,1
2862,0
4238,1
5827,1
2557,1
11042,0
3381,0
12258,1
8095,1
3200,0
2932,1
11646,0
8442,0
2793,1
12166,0
4710,1
535,0
3698,0
6567,1
9895,1
6903,0
8092,1
6193,1
1380,0
781,0
5043,0
12043,1
8606,0
9343,1
6367,1
1551,1
8895,0
9141,0
3156,0
5702,0
5455,0
8672,0
2230,0
2805,0
4401,0
12029,0
536,0
1861,0
5205,0
10148,1
11384,0
3378,0
6070,0
11975,1
1069,1
5146,0
7802,0
5936,1
4094,0
2550,0
7303,1
1830,0
2621,0
743,0
1234,0
27,0
8470,0
3459,1
12224,0
2404,1
4977,0
9100,0
3913,0
2612,1
5784,0
861,0
4206,1
7474,1
2145,1
10287,0
752,0
10162,0
5994,0
8715,1
7805,0
11837,0
7993,0
12312,0
1741,0
10013,0
10030,0
1176,0
8636,1
2393,0
